0,1,2
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0046_jpg.rf.34f8b4b35867b03b726c8b44f0471c4c.jpg,"tensor([[ 19.0960, -15.4184]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~46~24 (5).png,"tensor([[ 16.6494, -13.4183]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~42~22 (4).png,"tensor([[ 16.7559, -13.4519]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8 (3).png,"tensor([[11.6590, -9.4305]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0108_jpg.rf.63e7fc03fb3a950c2ce17dfc0be02a2b.jpg,"tensor([[ 18.1471, -14.5144]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~76~39.png,"tensor([[ 22.4073, -17.9468]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0077_jpg.rf.e4195b00ace172a609273dc6b793a3c5.jpg,"tensor([[ 13.5380, -11.0184]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0024_jpg.rf.ec1aabe4c10ab88245851ca5c758a408.jpg,"tensor([[ 13.9625, -11.2173]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~194~98.png,"tensor([[ 17.2723, -13.9457]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0056_jpg.rf.cd511a67d054223b97283e44691b2a90.jpg,"tensor([[ 16.8293, -13.5342]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0158_jpg.rf.c8c75cce97e63d916c33be08c08a75b2.jpg,"tensor([[ 18.6418, -14.9081]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~196~99 (2).png,"tensor([[ 17.5573, -14.1212]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0034_jpg.rf.92afd6d9310d2644a81289fc9a8ecc30.jpg,"tensor([[ 13.5993, -11.0704]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0037_jpg.rf.d06d6e9739721e959a10c4e61c109e66.jpg,"tensor([[ 15.5806, -12.5893]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~128~65 (2).png,"tensor([[ 14.9192, -11.8935]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0131_jpg.rf.c0d552f0ff46fd45ea0d7ed96ab970dc.jpg,"tensor([[ 15.0470, -12.1121]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~92~47 (4).png,"tensor([[ 18.4638, -14.8720]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~36~19.png,"tensor([[ 20.7240, -16.5899]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0023_jpg.rf.ee1280f00ae7e46f37e02125f87a40d2.jpg,"tensor([[ 12.7264, -10.1998]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~50~26 (5).png,"tensor([[ 18.4217, -14.7905]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~38~20.png,"tensor([[ 20.7258, -16.5982]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~48~25 (7).png,"tensor([[ 15.4131, -12.4558]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0014_jpg.rf.4eb8575615621500ae3592ed23b240b7.jpg,"tensor([[ 19.0862, -15.1605]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0038_jpg.rf.36f79af0eb4f79a7f34d220787ecbf57.jpg,"tensor([[ 13.0777, -10.4383]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0041_jpg.rf.4c672541fe534092d295bd25f4eda55a.jpg,"tensor([[ 14.3517, -11.6627]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0030_jpg.rf.332742f2da408a74e1359a3b5d6be1be.jpg,"tensor([[ 16.2823, -12.9233]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0022_jpg.rf.e736906cb3efd125f158dc3497f2a46a.jpg,"tensor([[11.2975, -8.9763]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0051_jpg.rf.8df3340e7b21d1d07b3dd4d822d95ae1.jpg,"tensor([[ 17.1078, -13.7863]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0015_jpg.rf.4d3af2359b9acf153e770a8f58841e43.jpg,"tensor([[ 13.0534, -10.5435]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~4~3 (5).png,"tensor([[ 18.0807, -14.4408]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~62~32 (6).png,"tensor([[ 14.4990, -11.6039]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0073_jpg.rf.cd088635cf2fd05e508d3f2c7ea834a2.jpg,"tensor([[ 13.2701, -10.6508]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~156~79.png,"tensor([[ 16.1560, -12.9860]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0008_jpg.rf.0c908e1e3becd52daf947373c2cefc87.jpg,"tensor([[ 15.6613, -12.5665]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0070_jpg.rf.699e38ed80f281e0eaeec8019e4064a4.jpg,"tensor([[ 21.8583, -17.5930]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~66~34 (7).png,"tensor([[ 13.7767, -11.1386]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~80~41 (2).png,"tensor([[ 23.4671, -18.9032]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0055_jpg.rf.9605b85a2a87c458712ee7cc0ef9d07d.jpg,"tensor([[ 16.1428, -13.0085]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~94~48 (3).png,"tensor([[ 19.5113, -15.7888]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29 (2).png,"tensor([[ 16.2582, -13.0847]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~26~14 (6).png,"tensor([[ 14.3328, -11.4938]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~22~12 (7).png,"tensor([[ 16.2037, -13.0523]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0065_jpg.rf.ef4ed8dc86cc209b386e73cf4afd847f.jpg,"tensor([[ 12.6428, -10.1093]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0068_jpg.rf.fca2ba3e5f3e2dc427e6d64c8068e02d.jpg,"tensor([[ 14.7599, -11.7812]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0055_jpg.rf.193bf3911d01049d615e117de4d3266a.jpg,"tensor([[ 17.0029, -13.7588]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~8~5 (6).png,"tensor([[ 14.2348, -11.3908]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~116~59.png,"tensor([[ 21.4063, -17.1131]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~118~60.png,"tensor([[ 20.4632, -16.3263]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~162~82.png,"tensor([[ 16.1655, -12.9927]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~30~16 (6).png,"tensor([[ 16.1697, -12.9449]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~12~7 (7).png,"tensor([[ 21.2645, -17.0898]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~28~15 (4).png,"tensor([[ 18.3253, -14.7291]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0135_jpg.rf.31f5144890384c1eaab1c3d11699ab1d.jpg,"tensor([[ 20.7212, -16.7028]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0159_jpg.rf.e9813a41bdf3361d00c4c5af75baf3a0.jpg,"tensor([[ 18.6258, -14.8987]])",0
